1001A,116.366,39.8673,0.111,0.137111115,0.16129068,14,21.66666667,35.33333333,0.6,49,20150102,94906.421875
1002A,116.17,40.2865,0.033,0.047222221,0.053886303,14.66666667,21.33333333,7.333333333,0.366666667,64.33333333,20150102,93303.96875
1003A,116.434,39.9522,0.134,0.124777779,0.134172287,9.333333333,16.33333333,27.33333333,0.6,46,20150102,94844.734375
1004A,116.434,39.8745,0.111,0.136777771,0.154632462,19.33333333,19.33333333,39.66666667,0.6,46.66666667,20150102,95045.375
1005A,116.473,39.9716,0.134,0.124777779,0.129647263,14.66666667,20,32,0.5,62.33333333,20150102,94885.8203125
1006A,116.361,39.9425,0.12,0.112888886,0.136482422,19.66666667,21.66666667,41,0.633333333,40.66666667,20150102,94699.5234375
1007A,116.315,39.9934,0.12,0.112888886,0.118734413,22.66666667,26.33333333,45.66666667,0.833333333,24,20150102,94459.5625
1008A,116.72,40.1438,0.091,0.093666664,0.096155548,5,2,12,0.266666667,55.33333333,20150102,94948.5
1009A,116.644,40.3937,0.079,0.060777779,0.057148399,7.666666667,6.333333333,10.66666667,0.233333333,63.33333333,20150102,94016.21875
1010A,116.23,40.1952,0.09,0.071555557,0.066837173,19.66666667,22.33333333,21.66666667,0.533333333,56.33333333,20150102,93692.796875
1011A,116.407,40.0031,0.134,0.124777779,0.11974717,20.66666667,24,34,0.7,38.66666667,20150102,94648.9765625
1012A,116.225,39.9279,0.138,0.140444443,0.145138916,27,26.33333333,49.66666667,0.866666667,35.33333333,20150102,94420.671875
1014A,117.193,39.173,0.212,0.191777771,0.205875839,26,28,19.33333333,1.626666667,56,20150102,98507.4140625
1015A,117.145,39.1654,0.212,0.191777771,0.203086441,23,11.33333333,20.33333333,1.215,50.66666667,20150102,98421.5546875
1016A,117.184,39.1205,0.186,0.206,0.207526352,33,30.66666667,32.33333333,0.644333333,71.33333333,20150102,98615.3515625
1017A,117.237,39.1082,0.186,0.210666672,0.210948425,24.66666667,40.66666667,28,0.906,43.66666667,20150102,98759.78125
1018A,117.202,39.0927,0.186,0.206,0.209649338,30.66666667,51.33333333,31.33333333,0.458666667,49.66666667,20150102,98721.71875
1019A,117.1837,39.2133,0.212,0.191777771,0.203697037,22.33333333,13.66666667,7.333333333,0.712,57,20150102,98389.3125
1020A,117.269,39.1337,0.212,0.209666672,0.211523514,36.33333333,28.66666667,34,1.204666667,31.66666667,20150102,98767.453125
1021A,117.307,39.0877,0.237,0.216,0.213675797,25,38,30,0.934,45,20150102,98960.34375
1025A,117.401,39.124,0.237,0.216,0.215858948,52.33333333,13,18,0.532333333,58.33333333,20150102,99076.5703125
1027A,117.157,38.9194,0.225,0.202777771,0.200150818,31,36,24,1.108,40.66666667,20150102,99046.453125
1029A,114.4548,38.0513,0.538,0.4995,0.467802551,174.3333333,83.66666667,69.66666667,1.979,38.66666667,20150102,95484.5546875
1030A,114.6046,38.0398,0.538,0.565142883,0.54560321,155.3333333,79.66666667,59.33333333,1.413333333,21.66666667,20150102,95922.125
1032A,114.4586111,38.00583333,0.53,0.474444458,0.465769318,73,74.33333333,46.66666667,1.360666667,33,20150102,95614.15625
1033A,114.5330556,38.01777778,0.53,0.520555542,0.510919159,108,103,55.66666667,2.148333333,51.33333333,20150102,95786.0703125
1034A,114.5214,38.0524,0.538,0.565142883,0.508061218,162,83,43,1.166,58,20150102,95662.4140625
1035A,114.3541,37.9097,0.379,0.381,0.414067291,59.66666667,81.66666667,35,1.034,65.33333333,20150102,95575.71875
1036A,118.1662,39.6308,0.14,0.141199997,0.142048538,40,27,40.66666667,1.137666667,55,20150102,99038.78125
1041A,118.1997,39.6295,0.14,0.141199997,0.14552005,25,36.33333333,39.66666667,1.158666667,51.33333333,20150102,99088.859375
1044A,119.6023,39.9567,0.162,0.111428574,0.092904572,23.66666667,53.66666667,22.66666667,0.474666667,49.33333333,20150102,100730.734375
1045A,119.607,39.9358,0.162,0.128199997,0.096835052,15,47.66666667,23.66666667,0.415,49.33333333,20150102,100760.5625
1046A,119.5369,39.9419,0.162,0.111428574,0.095015076,26,7.666666667,6.666666667,0.316333333,66,20150102,100641.070313
1047A,114.5129,36.61763,0.467,0.47325,0.476831787,172.6666667,189,135,3.325666667,38,20150102,98171.296875
1048A,114.5426,36.6164,0.467,0.47325,0.476697022,167,204.3333333,23.33333333,2.633333333,24,20150102,98251.8125
1049A,114.5035,36.5776,0.484,0.492875,0.479358002,117.6666667,131,80.33333333,2.056666667,19,20150102,98194.90625
1050A,114.4965,36.61981,0.484,0.492875,0.476800568,179.6666667,177,41.66666667,2.117,25.66666667,20150102,98124.9921875
1051A,115.493,38.8632,0.377,0.401375,0.393558929,55.33333333,74.66666667,31.66666667,2.309666667,56.33333333,20150102,95670.25
1052A,115.5223,38.8957,0.377,0.389222229,0.393778961,47.33333333,12.33333333,21.33333333,1.256666667,121.6666667,20150102,95642.1171875
